age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
40,Gov,372.335869880945,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,636.8092336013981,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
58,Private,425.41744204957087,College,10,No spouse,Other-service,Other,White,Female,0.0,0.0,42,France,0
51,Gov,311.4562569607488,School,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
55,Self-emp-inc,372.28215106287325,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2.323929576704881,45,United-States,1
57,Private,307.2930197710322,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,385.6280591450783,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
38,Private,610.3761135562236,College,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0
28,Private,433.6634639902237,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,Canada,0
18,Private,319.0532870854021,School,6,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
44,Private,437.2059011495613,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,57,United-States,0
31,Gov,275.2362621458154,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.686858981072369,0.0,55,United-States,1
39,Private,507.87990706465246,College,9,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
45,Gov,552.9367052384929,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
49,Gov,346.2715697252664,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2.7024461054414277,0.0,30,United-States,1
33,Private,561.3759880864161,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Cuba,1
43,Private,588.4904417235679,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
51,Private,528.3521552903896,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
29,Private,399.3482189768724,College,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,55,United-States,0
54,Federal-gov,663.0294111123578,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
46,Gov,439.0660542560766,Assoc,12,No spouse,Adm-clerical,Other,White,Male,0.0,2.3585006108594397,38,United-States,1
22,Private,474.5060589707997,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
54,Private,414.6371908066135,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,0
23,Private,188.2763925721969,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
41,Private,206.3080221416511,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,25,United-States,1
35,Private,493.3649764626589,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,Germany,0
36,Gov,370.7033854714575,Assoc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,37,Hong,0
36,Private,545.3888521046246,Bachelors,13,No spouse,Prof-specialty,Other,White,Male,2.890477262263893,0.0,40,United-States,1
53,Self-emp-inc,385.3984950671188,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
35,Private,446.4168455602902,School,7,No spouse,Transport-moving,Other,White,Male,0.0,0.0,90,United-States,0
43,Private,392.5251584293674,College,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,1
33,Private,526.7399738011156,Masters,14,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
34,Private,430.1639222436024,College,9,Never-married,Prof-specialty,Other,White,Female,0.0,2.2806083185015797,45,United-States,0
59,Federal-gov,442.1165004837526,Masters,14,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
21,Private,378.92215559399534,Bachelors,13,Never-married,Prof-specialty,Other,Asian-Pac-Islander,Female,0.0,0.0,45,United-States,0
30,Self-emp-inc,352.7321930303499,College,9,No spouse,Exec-managerial,Other,White,Male,2.5556111398468966,0.0,40,United-States,0
64,Federal-gov,294.6811836544709,Assoc,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,1
33,Private,226.87221072665557,College,9,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,2.3139646691309244,40,United-States,1
75,Private,190.37594385846128,Doctorate,16,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
57,Private,486.7689390254888,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,1
40,Private,366.0245893379296,College,10,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
51,Private,395.9823228377752,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2.4432941369815784,0.0,60,United-States,1
28,Gov,368.1942422146224,Bachelors,13,Never-married,Adm-clerical,Other,Black,Female,2.520183689965497,0.0,60,United-States,0
35,Private,327.3530204534548,School,8,No spouse,Other-service,Other,White,Female,0.0,0.0,30,United-States,0
39,Private,454.4447161096716,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,45,United-States,0
41,Private,165.66230711903054,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,46,United-States,1
44,Private,511.7606862587239,College,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44,United-States,0
33,Private,423.6850245170344,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,483.79437780941606,College,9,Never-married,Craft-repair,Other,White,Female,0.0,0.0,40,United-States,0
40,Private,428.6782009853079,College,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,355.0492923524845,College,9,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
30,Private,415.9386974062404,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,44,United-States,0
40,Private,432.8694953447286,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
38,Private,330.35284167084137,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70,United-States,1
58,Private,411.83856060354526,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
32,Private,454.274146303749,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
27,Private,238.4743172754668,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,547.3554603728733,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,16,United-States,0
80,Private,415.72346577983785,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8,United-States,0
33,Private,457.27562804068185,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
38,Private,265.1075253552792,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2.911302183491884,0.0,2,United-States,1
47,Federal-gov,476.70116425282623,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,50,United-States,1
19,Private,558.5463275324618,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,25,Mexico,0
64,Gov,446.4280457139762,School,3,No spouse,Other-service,Other,White,Female,0.0,0.0,45,United-States,0
77,Private,343.3627819085813,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
30,Self-emp-inc,357.2828011533721,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2.311929867334273,48,United-States,1
37,Self-emp-inc,355.9143155311402,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
31,Private,535.4203955771577,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,50,United-States,0
20,Gov,725.7644245896873,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,30,United-States,0
21,Private,406.1908418465389,College,9,No spouse,Sales,Other,Other,Female,0.0,0.0,38,United-States,0
29,Private,442.849861691296,Doctorate,15,No spouse,Prof-specialty,Other,White,Female,2.348586799376306,0.0,72,United-States,0
46,Private,341.5186671325596,Bachelors,13,No spouse,Prof-specialty,Other,Black,Female,0.0,0.0,36,United-States,0
50,Private,268.13802415920054,School,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0.0,0.0,35,Philippines,0
35,Private,180.35520508152797,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0
42,Private,441.0634874935807,College,9,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
62,Private,375.7898348811474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30,United-States,1
21,Private,417.98803810635536,Assoc,12,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,35,United-States,0
45,Private,458.6545541036304,College,9,Married-civ-spouse,Sales,Husband,White,Male,2.911302183491884,0.0,80,United-States,1
22,Gov,513.9085521763575,College,10,Never-married,Other-service,Other,Black,Male,0.0,0.0,39,Haiti,0
42,Gov,435.9403628938252,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,50,United-States,1
36,Private,490.2274982087398,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
30,Private,326.71394215735575,School,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,75,United-States,0
25,Private,537.1396466469404,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
45,Private,195.55050498528507,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
54,Private,453.1412583290116,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,1
30,Private,412.46818059093965,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
37,Private,412.9927360136011,Assoc,11,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,32,United-States,0
32,Private,450.5019422821615,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,450.0777710574029,Bachelors,13,Never-married,Prof-specialty,Other,Black,Male,0.0,0.0,15,United-States,0
28,Private,503.799563318588,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,35,United-States,0
44,Private,403.99876237434194,School,8,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
31,Private,458.4364732435673,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
32,Private,495.46140112020834,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0
40,Private,509.2219555360904,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
17,Private,381.9502585416064,School,7,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,30,United-States,0
36,Private,403.01860999214415,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
49,Gov,258.84551377221123,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
60,Private,338.2499076126999,Assoc,12,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30,United-States,0
65,Self-emp-inc,285.3296339324046,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,2.36921321496916,65,United-States,0
42,Gov,438.6308242702512,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
21,Private,421.3383438520639,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
28,Private,631.0467494568053,School,3,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,Mexico,0
59,Private,382.1164743896813,College,10,Married-civ-spouse,Sales,Husband,White,Male,2.5176471042739137,0.0,40,United-States,0
47,Private,348.02873444587874,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2.911302183491884,0.0,50,United-States,1
48,Private,228.56071403458645,Assoc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25,United-States,1
37,Private,386.38969965567145,College,9,Never-married,Handlers-cleaners,Other,Other,Male,0.0,0.0,30,United-States,0
61,Federal-gov,168.1992865621017,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
31,Private,451.09644201656033,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
90,Private,500.8313089254704,School,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,163.835283135227,College,10,Never-married,Machine-op-inspct,Other,White,Female,2.348826769434836,0.0,40,United-States,0
22,Private,479.0156573641409,College,10,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,35,United-States,0
59,Private,411.8725531035056,Assoc,12,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
58,Federal-gov,447.2605504624793,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,40,United-States,1
29,Self-emp-inc,491.3562862119503,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,1
48,Federal-gov,497.03420405440914,College,9,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
34,Private,420.5127822076281,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,1
36,Private,597.3474700708123,College,9,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
33,Private,430.0011627891255,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
26,Private,240.96680269281907,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,20,United-States,0
54,Private,371.5185055956163,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
47,Gov,431.2876070558949,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,Mexico,0
45,Private,451.8904734556815,School,4,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,48,United-States,0
46,Private,439.1298213512719,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48,United-States,0
23,Private,421.6479574242,Bachelors,13,Never-married,Sales,Other,White,Female,0.0,0.0,30,England,0
55,Private,413.81396786478825,College,9,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,60,United-States,1
26,Private,390.96675050443866,College,9,Never-married,Exec-managerial,Other,Other,Female,0.0,0.0,40,Mexico,0
45,Private,423.2434287735605,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
29,Private,598.1479750028416,School,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
37,Gov,311.66648841349627,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
56,Private,439.1685325703562,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
27,Private,555.8731869770298,College,10,No spouse,Prof-specialty,Other,Black,Female,0.0,0.0,40,United-States,0
22,Private,505.22470248395416,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
32,Private,184.67268341582087,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
33,Private,333.1636234645073,College,9,Never-married,Other-service,Other,Other,Female,0.0,0.0,36,United-States,0
55,Private,157.14324675276376,College,10,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
21,Private,564.9451300790192,College,10,Never-married,Transport-moving,Other,Black,Male,0.0,0.0,40,United-States,0
45,Private,408.8850694266055,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,1
18,Private,516.0300378853929,School,8,Never-married,Sales,Other,White,Female,0.0,0.0,35,United-States,0
41,Private,455.6072870356663,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
22,Private,633.5100630613534,College,10,Never-married,Other-service,Other,Black,Female,0.0,0.0,30,United-States,0
20,Private,396.9143484430866,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
55,Private,398.3741959514948,College,10,Never-married,Adm-clerical,Other,Black,Female,0.0,2.3677546125044886,45,United-States,0
68,Private,381.6254708480554,College,10,No spouse,Sales,Other,White,Female,0.0,0.0,40,United-States,0
54,Gov,443.06545791790177,School,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
56,Self-emp-inc,517.45821087311,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
51,Private,531.5533839606329,College,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2.4462543626562887,0.0,40,United-States,0
40,Private,461.3534436849909,College,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2.3491863571777025,40,United-States,0
46,Private,189.6338577364285,Assoc,12,No spouse,Sales,Other,White,Female,0.0,0.0,25,Germany,0
51,Private,406.2031511448428,Masters,14,No spouse,Exec-managerial,Other,White,Male,3.0839930521604995,0.0,50,United-States,1
